"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"12619";"Luolavuori";"1 h,k,parv";"kt";30;"94500";"3150";"1969";"4/8";"on";"hyvä";"oma";"D2007";"20720";"1h+k+parv";1;0;4;8;1;0;0;1;51;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"12620";"Vasaramäki";"1h, kk, p";"kt";28;"100000";"3571";"1964";"1/6";"on";"hyvä";"oma";"E2013";"20720";"1h+kk+p";1;0;1;6;1;0;0;1;56;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"12621";"Vasaramäki";"1h, kk";"kt";26;"66300";"2550";"1961";"1/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;1;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12622";"Vasaramäki";"1h, kk";"kt";28;"72500";"2589";"1961";"2/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;2;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12623";"Vasaramäki";"1h, kk";"kt";28;"72500";"2589";"1961";"2/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;2;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12624";"Vasaramäki";"1h, kk";"kt";28;"71400";"2550";"1961";"3/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;3;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12625";"Vasaramäki";"1h, kk";"kt";28;"71400";"2550";"1961";"2/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;2;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12626";"Vasaramäki";"1h, kk";"kt";28;"71400";"2550";"1961";"4/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;4;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12627";"Vasaramäki";"1h, kk";"kt";28;"71400";"2550";"1961";"4/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;4;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12628";"Vasaramäki";"1h, kk";"kt";28;"71400";"2550";"1961";"4/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;4;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12629";"Vasaramäki";"1h, kk";"kt";28,5;"72675";"2550";"1961";"1/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;1;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12630";"Vasaramäki";"1h, kk";"kt";24;"61200";"2550";"1961";"1/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;1;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12631";"Vasaramäki";"1h, kk";"kt";26;"66300";"2550";"1961";"1/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;1;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12632";"Vasaramäki";"1h, kk";"kt";28;"71400";"2550";"1961";"1/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;1;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12633";"Vasaramäki";"1h, kk";"kt";24;"61200";"2550";"1961";"4/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;4;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12634";"Vasaramäki";"1h, kk";"kt";26;"66300";"2550";"1961";"1/4";"ei";"hyvä";"vuokra";"F2007";"20720";"1h+kk";1;0;1;4;0;0;0;1;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12635";"Vasaramäki";"1h, kk";"kt";26;"66300";"2550";"1961";"1/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;1;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12636";"Vasaramäki";"1h, kk";"kt";26;"66300";"2550";"1961";"1/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;1;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12637";"Vasaramäki";"1h, kk";"kt";28;"71400";"2550";"1961";"3/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"1h+kk";1;0;3;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"12638";"Vasaramäki";"1h+kt";"kt";24,5;"149000";"6082";"2018";"5/6";"on";"hyvä";"oma";"C2018";"20720";"1h+kt";1;0;5;6;1;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"12639";"Vasaramäki";"3h, k, kh, p";"kt";58,5;"105000";"1795";"1961";"4/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"3h+k+kh+p";3;0;4;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"12640";"Vasaramäki";"3,h,k,kph,parv";"kt";77;"141000";"1831";"1957";"3/4";"ei";"hyvä";"vuokra";"F2013";"20720";"3+h+k+kph+parv";NA;0;3;4;0;0;0;1;63;0;"F";0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
"12641";"Luolavuori";"3h,k,p";"kt";76;"129500";"1704";"1967";"5/8";"on";"tyyd.";"oma";"D2013";"20720";"3h+k+p";3;0;5;8;1;0;1;0;53;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"12642";"Vasaramäki";"3h, k, kh, p";"kt";58,5;"134000";"2291";"1961";"2/4";"ei";"hyvä";"vuokra";"F2007";"20720";"3h+k+kh+p";3;0;2;4;0;0;0;1;59;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"12643";"Luolavuori";"3h, k, p";"kt";63;"147000";"2333";"1961";"5/8";"on";"hyvä";"oma";"G2007";"20720";"3h+k+p";3;0;5;8;1;0;0;1;59;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"12644";"Vasaramäki";"3h, k, kh, p";"kt";62;"110000";"1774";"1961";"2/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"3h+k+kh+p";3;0;2;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"12645";"Luolavuori";"3h, k, parveke";"kt";76,5;"160000";"2092";"1974";"4/8";"on";"hyvä";"oma";"D";"20720";"3h+k+parveke";3;0;4;8;1;0;0;1;46;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"12646";"Luolavuori";"3h+k+p";"kt";75;"139500";"1860";"1980";"3/6";"on";"tyyd.";"oma";"C2013";"20720";"3h+k+p";3;0;3;6;1;0;1;0;40;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"12647";"Luolavuori";"3-4h+k+at";"rt";73;"188000";"2575";"1956";"1/2";"ei";"tyyd.";"vuokra";"E2013";"20720";"3-4h+k+at";4;0;1;2;0;0;1;0;64;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"12648";"Vasaramäki";"3h, k, kph, p";"kt";65,5;"168000";"2565";"1964";"4/4";"on";"hyvä";"vuokra";"G2013";"20720";"3h+k+kph+p";3;0;4;4;1;0;0;1;56;0;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"12649";"Petrelius";"3h+k+parv";"kt";76,5;"165000";"2157";"1976";"3/8";"on";"tyyd.";"oma";"D2007";"20720";"3h+k+parv";3;0;3;8;1;0;1;0;44;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"12650";"Luolavuori";"3h,ikk.kk,vh,kh...";"kt";51;"142000";"2784";"1958";"7/8";"on";"hyvä";"oma";"F2013";"20720";"3h+ikk.kk+vh+kh...";3;0;7;8;1;0;0;1;62;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"12651";"Vasaramäki";"2h, k, kh, p";"kt";47;"89300";"1900";"1961";"3/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"2h+k+kh+p";2;0;3;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12652";"Vasaramäki";"2h,k,p";"kt";47;"89500";"1904";"1961";"3/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"2h+k+p";2;0;3;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12653";"Vasaramäki";"2h, k, kh, p";"kt";50;"89000";"1780";"1961";"1/1";"ei";"tyyd.";"vuokra";"F2007";"20720";"2h+k+kh+p";2;0;1;1;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12654";"Vasaramäki";"2h,k,kph,las.parv";"kt";50;"133000";"2660";"1963";"4/4";"ei";"hyvä";"oma";"E2013";"20720";"2h+k+kph+las.parv";2;0;4;4;0;0;0;1;57;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"12655";"Vasaramäki";"2h,k,p";"kt";47;"90000";"1915";"1961";"4/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"2h+k+p";2;0;4;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12656";"Vasaramäki";"2h, k, kh, p";"kt";56;"155200";"2771";"1956";"2/4";"ei";"hyvä";"vuokra";NA;"20720";"2h+k+kh+p";2;0;2;4;0;0;0;1;64;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"12657";"Vasaramäki";"2h,k,p";"kt";47;"91000";"1936";"1961";"4/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"2h+k+p";2;0;4;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12658";"Petrelius";"2, k, kph, p";"kt";59;"138000";"2339";"1969";"4/8";"on";"hyvä";"oma";"F2013";"20720";"2+k+kph+p";NA;0;4;8;1;0;0;1;51;1;"F";0;0;0;0;0;1;0;0;0;0;0;0;1;0;0
"12659";"Luolavuori";"2h,k,p";"kt";53,5;"120000";"2243";"1968";"4/8";"on";"hyvä";"oma";"E2013";"20720";"2h+k+p";2;0;4;8;1;0;0;1;52;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"12660";"Vasaramäki";"2h, kk";"kt";39;"74100";"1900";"1961";"1/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"2h+kk";2;0;1;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12661";"Vasaramäki";"2h,k,p";"kt";47;"89300";"1900";"1961";"4/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"2h+k+p";2;0;4;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12662";"Vasaramäki";"2h,k,p";"kt";47;"91650";"1950";"1961";"2/4";"ei";"tyyd.";"vuokra";"F2007";"20720";"2h+k+p";2;0;2;4;0;0;1;0;59;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12663";"Luolavuori";"2h+kk";"kt";45;"139000";"3089";"1961";"1/8";"on";"hyvä";"oma";"G2013";"20720";"2h+kk";2;0;1;8;1;0;0;1;59;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"12664";"Luolavuori";"2h, k, p";"kt";53,5;"113000";"2112";"1968";"6/8";"on";"tyyd.";"oma";"F2013";"20720";"2h+k+p";2;0;6;8;1;0;1;0;52;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12665";"Luolavuori";"2h+k+ranskal. p";"kt";51;"123000";"2412";"1961";"4/8";"on";"tyyd.";"oma";"G2013";"20720";"2h+k+ranskal.p";2;0;4;8;1;0;1;0;59;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"12666";"Luolavuori";"2h+k+parv";"kt";53,5;"135500";"2533";"1968";"3/8";"on";"hyvä";"oma";"F2013";"20720";"2h+k+parv";2;0;3;8;1;0;0;1;52;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"12667";"Petrelius";"4h+k+eril. wc+v...";"kt";91;"198000";"2176";"1969";"6/8";"on";"hyvä";"oma";"F2013";"20720";"4h+k+eril.wc+v...";4;0;6;8;1;0;0;1;51;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"12668";"Luolavuori";"3-4h, k, kph, v...";"rt";81;"212000";"2617";"1956";"1/2";"ei";"hyvä";"vuokra";"E2013";"20720";"3-4h+k+kph+v...";4;0;1;2;0;0;0;1;64;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"12669";"Petrelius";"4-5h,k,kph,wc,s...";"kt";134;"282000";"2104";"1969";"8/8";"on";"hyvä";"oma";"F2013";"20720";"4-5h+k+kph+wc+s...";5;1;8;8;1;0;0;1;51;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"12670";"Petrelius";"3 mh, oh, k, rh...";"rt";121;"300000";"2479";"1980";"2/2";"ei";"hyvä";"oma";"D2013";"20720";"3mh+oh+k+rh...";NA;0;2;2;0;0;0;1;40;1;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;1;0
"12671";"Petrelius";"4h+k+wc+kph/wc+...";"kt";120;"276000";"2300";"1969";"7/8";"on";" ";"oma";"F2013";"20720";"4h+k+wc+kph/wc+...";4;0;7;8;1;1;0;0;51;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"12672";"Petrelius";"5-6 h,k,kph,2xparv";"kt";149;"239000";"1604";"1969";"8/8";"on";"tyyd.";"oma";"F2013";"20720";"5-6h+k+kph+2xparv";6;0;8;8;1;0;1;0;51;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"13127";"Rästäsmäki";"3h, k, s";"rt";83,5;"137000";"1641";"1990";"1/1";"ei";"tyyd.";"oma";NA;"21270";"3h+k+s";3;1;1;1;0;0;1;0;30;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"13128";"";"k, oh, mh, maku...";"ok";85;"95000";"1118";"1971";"1/1";"ei";"tyyd.";"oma";NA;"21270";"k+oh+mh+maku...";NA;0;1;1;0;0;1;0;49;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"13129";"";"3h,k,wc,s-os,var";"ok";76;"65000";"855";"1957";" ";"ei";"tyyd.";"oma";NA;"21270";"3h+k+wc+s-os+var";3;1;NA;NA;0;0;1;0;63;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"13130";"Keskusta";"5h,k,s";"rt";135;"205000";"1519";"1976";"1/2";"ei";"hyvä";"oma";NA;"21270";"5h+k+s";5;1;1;2;0;0;0;1;44;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"13131";"";"3mh+oh+k+khh+ph+s";"ok";106;"229000";"2160";"2012";"1/1";"ei";"hyvä";"oma";"B2018";"21270";"3mh+oh+k+khh+ph+s";NA;1;1;1;0;0;0;1;8;1;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"13132";"";"k, oh, 3mh, khh...";"ok";130;"120000";"923";"1974";"1/1";"ei";"tyyd.";"oma";NA;"21270";"k+oh+3mh+khh...";NA;0;1;1;0;0;1;0;46;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"13133";"Rusko";"5h,k,s,ph,khh,k...";"ok";162;"235000";"1451";"1993";" ";"ei";"hyvä";"oma";"C2018";"21290";"5h+k+s+ph+khh+k...";5;1;NA;NA;0;0;0;1;27;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"13134";"Rusko";"3mh,olohuone,av...";"ok";102;"280000";"2745";"2020";" ";"ei";"hyvä";"oma";"B2018";"21290";"3mh+olohuone+av...";NA;0;NA;NA;0;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"13135";"Rusko";"3mh,oh,k,rh,kph...";"ok";117;"95000";"812";"1972";" ";"ei";"tyyd.";"oma";NA;"21290";"3mh+oh+k+rh+kph...";NA;0;NA;NA;0;0;1;0;48;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"13136";"Rusko";"6h,k,aula,s,ph,...";"ok";233;"397000";"1704";"2011";" ";"ei";"hyvä";"oma";"B2007";"21290";"6h+k+aula+s+ph+...";6;1;NA;NA;0;0;0;1;9;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"13137";"Rusko";"4h,k,kph,s,wc,khh";"ok";115;"249000";"2165";"2017";" ";"ei";"hyvä";"vuokra";"C2013";"21290";"4h+k+kph+s+wc+khh";4;1;NA;NA;0;0;0;1;3;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"13138";"Rusko";"2-5h+k+et+apuk....";"ok";60;"120000";"2000";"1951";" ";"ei";"tyyd.";"oma";NA;"21290";"2-5h+k+et+apuk....";5;0;NA;NA;0;0;1;0;69;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"13139";"Rusko";"3mh,oloh,k,th,k...";"ok";153;"165000";"1078";"1979";" ";"ei";"tyyd.";"oma";NA;"21290";"3mh+oloh+k+th+k...";NA;0;NA;NA;0;0;1;0;41;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"13140";"";"6h, k, khh, s";"ok";234;"306000";"1308";"2001";"-1/2";"ei";"hyvä";"oma";"E2018";"21290";"6h+k+khh+s";6;1;-1;2;0;0;0;1;19;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"13141";"";"4 makuuhuonetta...";"ok";137;"300000";"2190";"2004";"1/2";"ei";"hyvä";"oma";NA;"21290";"4makuuhuonetta...";NA;0;1;2;0;0;0;1;16;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"13142";"Hiidenvainio";"3h+k+kph+s+wc";"rt";80;"157000";"1963";"1985";" ";"ei";"tyyd.";"oma";"C2007";"21290";"3h+k+kph+s+wc";3;1;NA;NA;0;0;1;0;35;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"13143";"";"Oh, k, 2mh, s, ...";"ok";110;"149000";"1355";"1971";"1/1";"ei";"hyvä";"oma";NA;"21290";"oh+k+2mh+s+...";NA;1;1;1;0;0;0;1;49;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"13144";"";"3-4h,k,khh,ph,s...";"ok";105;"200000";"1905";"1990";" ";"ei";"tyyd.";"oma";NA;"21290";"3-4h+k+khh+ph+s...";4;1;NA;NA;0;0;1;0;30;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"13893";"Keskusta";"1h+kk+ph";"kt";28;"67500";"2411";"1954";"4/4";"ei";"hyvä";"vuokra";"E2018";"28130";"1h+kk+ph";1;0;4;4;0;0;0;1;66;0;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"13894";"Keskusta";"1h+kk";"kt";28;"40000";"1429";"1965";"3/3";"ei";"tyyd.";"oma";"F2013";"28130";"1h+kk";1;0;3;3;0;0;1;0;55;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"13895";"Riihiketo";"1h+kk+p";"kt";28;"48061";"1716";"1951";"5/7";"on";"huono";"oma";"G2013";"28130";"1h+kk+p";1;0;5;7;1;0;0;0;69;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"13896";"Riihiketo";"2h, kk, ph/ wc, vh";"kt";41;"60000";"1463";"1956";"1/3";"ei";"hyvä";"oma";"F2013";"28130";"2h+kk+ph/wc+vh";2;0;1;3;0;0;0;1;64;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"13897";"Kuninkaanhaka";"2h,k,s";"kt";50;"150000";"3000";"2018";"6/6";"on";"hyvä";"oma";NA;"28130";"2h+k+s";2;1;6;6;1;0;0;1;2;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"13898";"Kuninkaanhaka";"2h,k,s";"kt";54;"170000";"3148";"2018";"4/6";"on";"hyvä";"oma";"C2018";"28130";"2h+k+s";2;1;4;6;1;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"13899";"Riihiketo";"2h, k, kh";"kt";46;"78000";"1696";"1956";"1/4";"ei";"hyvä";"oma";"D2007";"28130";"2h+k+kh";2;0;1;4;0;0;0;1;64;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"13900";"Riihiketo";"2h+k+p";"kt";55;"74000";"1345";"1957";"3/3";"ei";"hyvä";"oma";"F2013";"28130";"2h+k+p";2;0;3;3;0;0;0;1;63;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"13901";"Pori";"2h, k, ph";"kt";41;"64962";"1584";"1956";"3/3";"ei";"hyvä";"oma";NA;"28130";"2h+k+ph";2;0;3;3;0;0;0;1;64;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"13902";"Riihiketo";"2h+k";"kt";35;"67000";"1914";"1939";"2/3";"ei";"hyvä";"oma";"E2013";"28130";"2h+k";2;0;2;3;0;0;0;1;81;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"13903";"Riihiketo";"2h+k+kph+vh+las...";"kt";53;"83500";"1575";"1957";"6/6";"on";"hyvä";"vuokra";"F2013";"28130";"2h+k+kph+vh+las...";2;0;6;6;1;0;0;1;63;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"13904";"Riihiketo";"2h+h+kph/wc";"kt";53;"80000";"1509";"1957";"4/6";"on";" ";"vuokra";"F2013";"28130";"2h+h+kph/wc";2;0;4;6;1;1;0;0;63;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"13905";"Riihiketo";"2h+k";"kt";41;"59000";"1439";"1956";"3/3";"ei";" ";"oma";"F2013";"28130";"2h+k";2;0;3;3;0;1;0;0;64;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"13906";"Riihiketo";"2h+k";"kt";57;"75000";"1316";"1956";"1/3";"ei";"hyvä";"vuokra";"F2013";"28130";"2h+k";2;0;1;3;0;0;0;1;64;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"13907";"Riihiketo";"2 h, k, ph/wc";"kt";48;"66000";"1375";"1954";"2/3";"ei";"tyyd.";"vuokra";"F";"28130";"2h+k+ph/wc";2;0;2;3;0;0;1;0;66;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"14047";"Leppäkorpi";"oh, 2mh, k, khh...";"rt";69;"123000";"1783";"2005";"1/1";"ei";"hyvä";"oma";"A2007";"28660";"oh+2mh+k+khh...";NA;0;1;1;0;0;0;1;15;1;"A";1;0;0;0;0;0;0;0;0;0;0;0;1;1;0
"14048";"Leppäkorpi";"3h,k,s-tilat";"rt";70;"115000";"1643";"1990";" ";"ei";"hyvä";"oma";"F2013";"28660";"3h+k+s-tilat";3;1;NA;NA;0;0;0;1;30;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"14049";"Leppäkorpi";"3h+k+s";"rt";80;"107000";"1338";"1987";" ";"ei";" ";"oma";"E2013";"28660";"3h+k+s";3;1;NA;NA;0;1;0;0;33;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"14050";"";"3h, k, s, tkh";"ok";120;"85000";"708";"1982";"-1/1";"ei";"tyyd.";"oma";NA;"28660";"3h+k+s+tkh";3;1;-1;1;0;0;1;0;38;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"14051";"";"2h,k,kph, 2 las...";"ok";80;"150000";"1875";"1870";" ";"ei";" ";"oma";NA;"28660";"2h+k+kph+2las...";2;0;NA;NA;0;1;0;0;150;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;1
"14052";"Pietniemi";"4h, k, s, khh";"rt";102;"219000";"2147";"2021";"-1/1";"ei";"hyvä";"oma";"B2018";"28660";"4h+k+s+khh";4;1;-1;1;0;0;0;1;-1;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"14053";"Pietniemi";"4h, k, khh, s";"rt";115;"168000";"1461";"1997";"1/1";"ei";"hyvä";"oma";"F2013";"28660";"4h+k+khh+s";4;1;1;1;0;0;0;1;23;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"14054";"Viikinäinen";"Oh, k, 3mh, vh,...";"rt";129;"222000";"1721";"2014";"1/1";"ei";"hyvä";"vuokra";NA;"28660";"oh+k+3mh+vh+...";NA;0;1;1;0;0;0;1;6;0;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;1;0
"14055";"Leppäkorpi";"4h,k,s";"rt";92,5;"127500";"1378";"1988";"1/2";"ei";"hyvä";"oma";"E";"28660";"4h+k+s";4;1;1;2;0;0;0;1;32;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"14056";"Pietniemi";"4h+k+khh+WC+kph+s";"rt";95;"153167";"1612";"2007";" ";"ei";"hyvä";"oma";NA;"28660";"4h+k+khh+wc+kph+s";4;1;NA;NA;0;0;0;1;13;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"14057";"Leppäkorpi";"4h+k+s+kph+wc+y...";"rt";99;"141700";"1431";"1990";"1/1";"ei";"hyvä";"oma";"F2013";"28660";"4h+k+s+kph+wc+y...";4;1;1;1;0;0;0;1;30;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"14058";"";"5h,k,s";"ok";110;"180000";"1636";"1953";" ";"ei";" ";"oma";"D2018";"28660";"5h+k+s";5;1;NA;NA;0;1;0;0;67;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"14059";"";"4mh, vh, oh, ru...";"ok";174;"285000";"1638";"2008";"1/1";"ei";"hyvä";"oma";"G2013";"28660";"4mh+vh+oh+ru...";NA;0;1;1;0;0;0;1;12;1;"G";0;0;0;0;0;0;1;0;0;0;0;0;1;0;1
"14060";"";"4h, k, 2wc, khh...";"ok";125;"123000";"984";"1990";"1/1";"ei";"tyyd.";"oma";NA;"28660";"4h+k+2wc+khh...";4;0;1;1;0;0;1;0;30;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"14061";"";"omakotitalo, pi...";"ok";60;"42000";"700";"1962";" ";"ei";" ";"oma";NA;"28660";"omakotitalo+pi...";NA;0;NA;NA;0;1;0;0;58;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
