"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"9639";"Ernestas";"2h+k+s";"rt";61;"136000";"2230";"1984";"1/1";"ei";"hyvä";"oma";"E2007";"06450";"2h+k+s";2;1;1;1;0;0;0;1;36;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"6588";"Hannusjärvi";"5h, k, s, parveke";"rt";88;"305000";"3466";"1987";"-1/2";"ei";"hyvä";"oma";"D2007";"02360";"5h+k+s+parveke";5;1;-1;2;0;0;0;1;33;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"1560";"Kannelmäki";"3h,k,s,kph,vh,w...";"kt";75;"214000";"2853";"1985";"2/5";"on";"hyvä";"oma";"F2013";"00420";"3h+k+s+kph+vh+w...";3;1;2;5;1;0;0;1;35;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"13366";"Mynämäki";"5h,k,ph,s,khh,e...";"ok";122;"234000";"1918";"2020";" ";"ei";"hyvä";"vuokra";"B2018";"23100";"5h+k+ph+s+khh+e...";5;1;NA;NA;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"15992";"Killo";"2h+kt+et+kph";"kt";50;"155000";"3100";"2013";"2/5";"on";" ";"oma";"B2018";"33950";"2h+kt+et+kph";2;0;2;5;1;1;0;0;7;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"9983";"Karjalohja";"3-4 mh, oh, k, ...";"ok";107;"129000";"1206";"1987";"1/1";"ei";"hyvä";"oma";NA;"09120";"3-4mh+oh+k+...";NA;0;1;1;0;0;0;1;33;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"19221";"Vuoksenniska";"2h, k,p";"kt";56,2;"30000";"534";"1964";"3/3";"ei";"tyyd.";"vuokra";"G2013";"55800";"2h+k+p";2;0;3;3;0;0;1;0;56;0;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"10483";"Keskusta";"1h,kk,psh,alkov...";"kt";29;"83500";"2879";"1972";"3/6";"on";"hyvä";"oma";"E2013";"13100";"1h+kk+psh+alkov...";1;0;3;6;1;0;0;1;48;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"14327";"Ratina";"2h, kt, kph, vh...";"kt";45,5;"207000";"4549";"2011";"1/9";"on";"hyvä";"vuokra";NA;"33100";"2h+kt+kph+vh...";2;0;1;9;1;0;0;1;9;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"21842";"Keskusta";"tupake+alk";"kt";31;"125000";"4032";"2021";"5/5";"on";"hyvä";"oma";NA;"87100";"tupake+alk";NA;0;5;5;1;0;0;1;-1;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
"6208";"Olari";"4h,avok,rt,kph,...";"kt";91,5;"252000";"2754";"1971";"2/3";"ei";"tyyd.";"oma";"E2013";"02210";"4h+avok+rt+kph+...";4;0;2;3;0;0;1;0;49;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"4092";"Itä-hakkila";"3h, k ,kph, s, ...";"rt";55;"101667";"1848";"2020";"1/1";"ei";"hyvä";"oma";NA;"01260";"3h+k+kph+s+...";3;1;1;1;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"8089";"Kurkela";"1h+k";"kt";29,5;"75000";"2542";"1984";"2/2";"ei";"tyyd.";"oma";"E2007";"04230";"1h+k";1;0;2;2;0;0;1;0;36;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"3305";"Laajasalo";"3h, k, kph/s, e...";"rt";83;"300000";"3614";"1983";"-1/2";"ei";"hyvä";"oma";"E2011";"00870";"3h+k+kph/s+e...";3;0;-1;2;0;0;0;1;37;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"12044";"Kakolanmäki";"h,kt";"kt";30;"152500";"5083";"2018";"3/5";"on";"hyvä";"oma";"C2013";"20100";"h+kt";NA;0;3;5;1;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"10539";"";"6h+k+sauna+psh+...";"ok";170;"277500";"1632";"1977";" ";"ei";"hyvä";"oma";NA;"13100";"6h+k+sauna+psh+...";6;1;NA;NA;0;0;0;1;43;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"4051";"";"Oh, 5 mh, k, s,...";"ok";177;"364000";"2056";"2004";"-1/2";"ei";"tyyd.";"oma";NA;"01200";"oh+5mh+k+s+...";NA;1;-1;2;0;0;1;0;16;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"23199";"Pattijoki";"6h, k, khh, ph,...";"ok";186;"191000";"1027";"2001";" ";"ei";"hyvä";"vuokra";"B2018";"92140";"6h+k+khh+ph+...";6;0;NA;NA;0;0;0;1;19;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"8629";"Pöytäalho";"2h,k,psh/s,lasi...";"kt";58,5;"160000";"2735";"1999";"2/4";"on";"tyyd.";"oma";"D2007";"04410";"2h+k+psh/s+lasi...";2;0;2;4;1;0;1;0;21;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"17704";"Kortepohja";"2h, k, kph, las...";"kt";50,5;"85000";"1683";"1969";"5/5";"on";"hyvä";"oma";"F2013";"40740";"2h+k+kph+las...";2;0;5;5;1;0;0;1;51;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"5231";"Hämevaara";"3h, kk";"kt";55;"150000";"2727";"1966";"2/3";"ei";"hyvä";"oma";"D2007";"01640";"3h+kk";3;0;2;3;0;0;0;1;54;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"20140";"Neulamäki";"2h,kk,s";"kt";46;"83000";"1804";"1986";"2/6";"on";"hyvä";"vuokra";"D2007";"70150";"2h+kk+s";2;1;2;6;1;0;0;1;34;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"8751";"Terhola";"2h,avokeitti...";"rt";53,5;"172000";"3215";"2018";"1/1";"ei";"hyvä";"vuokra";"C";"04430";"2h+avokeitti...";2;0;1;1;0;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"23444";"Keskusta";"1h, k, alk, kph...";"kt";23,5;"108640";"4623";"2021";"3/6";"on";"hyvä";"oma";"B2018";"96100";"1h+k+alk+kph...";1;0;3;6;1;0;0;1;-1;1;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"10367";"";"k,oh,khh,psh,s,...";"ok";96;"141000";"1469";"1939";" ";"ei";" ";"oma";"D2018";"11310";"k+oh+khh+psh+s+...";NA;1;NA;NA;0;1;0;0;81;1;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
"16225";"Kasvitarhan alue";"4mh, oh, kt, kp...";"rt";114,5;"298000";"2603";"2019";"-1/2";"ei";"hyvä";"vuokra";"C2013";"36200";"4mh+oh+kt+kp...";NA;0;-1;2;0;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
"21808";"Keskusta";"3h,k,s";"kt";79;"82500";"1044";"1992";"3/5";"on";"hyvä";"oma";"C2007";"85500";"3h+k+s";3;1;3;5;1;0;0;1;28;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"1330";"Konala";"3h+k";"rt";73;"230000";"3151";"1971";"1/1";"ei";"tyyd.";"oma";"D2013";"00390";"3h+k";3;0;1;1;0;0;1;0;49;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"5805";"Tapiola";"2H, kt, s, kh, ...";"kt";39,5;"307000";"7772";"2015";"4/13";"on";"hyvä";"oma";"A2007";"02100";"2h+kt+s+kh+...";2;1;4;13;1;0;0;1;5;1;"A";1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"5441";"Pähkinärinne";"1h, kk, kph, pa...";"kt";33;"108000";"3273";"1978";"4/5";"on";"tyyd.";"oma";"F2013";"01710";"1h+kk+kph+pa...";1;0;4;5;1;0;1;0;42;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"15823";"Vuores";"4h, k, s";"rt";98;"278876";"2846";"2020";"1/2";"ei";" ";"vuokra";"B2018";"33870";"4h+k+s";4;1;1;2;0;1;0;0;0;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"7879";"Ikkala";"5h,k,kph,s,wc,k...";"ok";137;"178000";"1299";"2007";"-1/1";"ei";"hyvä";"oma";"D2007";"03810";"5h+k+kph+s+wc+k...";5;1;-1;1;0;0;0;1;13;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"11860";"Lammi";"4h,k,khh/apukei...";"ok";113;"110000";"973";"1983";" ";"ei";" ";"oma";NA;"16900";"4h+k+khh/apukei...";4;0;NA;NA;0;1;0;0;37;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"20423";"Jynkkä";"3h, k, s";"rt";80;"146000";"1825";"1984";"1/2";"ei";"hyvä";"vuokra";"E";"70780";"3h+k+s";3;1;1;2;0;0;0;1;36;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"9159";"Keskusta";"2h, kk, lasit. ...";"kt";44;"74000";"1682";"1971";"1/3";"ei";"tyyd.";"oma";"G2007";"05800";"2h+kk+lasit....";2;0;1;3;0;0;1;0;49;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"13728";"";"4h, k, khh, s, ...";"ok";100;"215000";"2150";"2016";" ";"ei";"hyvä";"vuokra";"C2013";"27100";"4h+k+khh+s+...";4;1;NA;NA;0;0;0;1;4;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"17556";"";"4h,k,kph,s,tkh,...";"ok";120;"220000";"1833";"1981";" ";"ei";"hyvä";"oma";NA;"40530";"4h+k+kph+s+tkh+...";4;1;NA;NA;0;0;0;1;39;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"12784";"Kesämäki";"2h,k,s,wc";"rt";64;"146000";"2281";"1989";"1/1";"ei";"hyvä";"oma";"A2007";"20780";"2h+k+s+wc";2;1;1;1;0;0;0;1;31;1;"A";1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"5628";"Klaukkala";"4h,k,s,khh,ak,var";"ok";97;"320000";"3299";"2014";" ";"ei";"hyvä";"oma";"C2013";"01800";"4h+k+s+khh+ak+var";4;1;NA;NA;0;0;0;1;6;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"11625";"Kärpänen";"3h,k,wc,kph,p";"kt";82;"68000";"829";"1972";"2/3";"ei";"hyvä";"oma";"E2007";"15810";"3h+k+wc+kph+p";3;0;2;3;0;0;0;1;48;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"13047";"Pahta";"2h,k,kph,s";"rt";62;"122000";"1968";"1987";" ";"ei";"tyyd.";"oma";"E2013";"21200";"2h+k+kph+s";2;1;NA;NA;0;0;1;0;33;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"7420";"Tuomarila";"4h+k+s+khh";"rt";93;"340000";"3656";"2000";"1/1";"ei";"tyyd.";"oma";"B2007";"02760";"4h+k+s+khh";4;1;1;1;0;0;1;0;20;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"7757";"Nummela";"4h, k, s, erill...";"rt";86,5;"173000";"2000";"1978";"1/1";"ei";"hyvä";"oma";"C2007";"03100";"4h+k+s+erill...";4;1;1;1;0;0;0;1;42;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"4287";"Tikkurila";"3h+k+s";"kt";69,5;"237000";"3410";"1984";"3/3";"ei";"hyvä";"oma";"F2013";"01300";"3h+k+s";3;1;3;3;0;0;0;1;36;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"13592";"";"Oh,k,3mh,vh,wc,...";"ok";119;"112000";"941";"1989";" ";"ei";" ";"oma";NA;"25390";"oh+k+3mh+vh+wc+...";NA;0;NA;NA;0;1;0;0;31;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"15482";"Lintuhytti";"5h+k+s";"rt";111;"324000";"2919";"2020";"2/2";"ei";"hyvä";"vuokra";"B2018";"33720";"5h+k+s";5;1;2;2;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
"8492";"Keskusta";"2h, k, kph, las...";"kt";62;"130000";"2097";"1973";"2/4";"ei";"hyvä";"oma";"F2013";"04400";"2h+k+kph+las...";2;0;2;4;0;0;0;1;47;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"21208";"Häyrilä";"3 h, k, s";"rt";75;"73000";"973";"1991";" ";"ei";" ";"vuokra";"D2013";"78850";"3h+k+s";3;1;NA;NA;0;1;0;0;29;0;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"10528";"Myllymäki";"2h,k,s";"kt";46;"100000";"2174";"1988";"1/3";"ei";" ";"oma";"F2013";"13100";"2h+k+s";2;1;1;3;0;1;0;0;32;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"5652";"Klaukkala";"4h,k,rt,s,khh, ...";"ok";170;"389000";"2288";"2009";" ";"ei";"hyvä";"oma";"C2007";"01820";"4h+k+rt+s+khh+...";4;1;NA;NA;0;0;0;1;11;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"19284";"Viiskulma";"2h,kk,s";"kt";41;"55000";"1341";"1991";"2/2";"ei";"hyvä";"oma";"C2013";"57130";"2h+kk+s";2;1;2;2;0;0;0;1;29;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"8298";"Hyökkälä";"2h, k, kph, par...";"kt";54;"100000";"1852";"1984";"2/3";"ei";"tyyd.";"oma";"D2007";"04300";"2h+k+kph+par...";2;0;2;3;0;0;1;0;36;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"11417";"Kunnas";"4h,k,khh,kph,s,...";"ok";122;"250000";"2049";"2006";"1/1";"ei";"hyvä";"oma";NA;"15340";"4h+k+khh+kph+s+...";4;1;1;1;0;0;0;1;14;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"172";"Punavuori";"3 - 4 h, k, kph...";"kt";104;"720000";"6923";"1907";"1/4";"ei";"tyyd.";"oma";"D2018";"00120";"3-4h+k+kph...";4;0;1;4;0;0;1;0;113;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"2019";"Kallio";"3h, k, vh ja pa...";"kt";70,5;"410000";"5816";"1961";"1/5";"on";"hyvä";"oma";"E2007";"00530";"3h+k+vhjapa...";3;0;1;5;1;0;0;1;59;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"22263";"Heinäpää";"2h, k, s";"kt";60;"105000";"1750";"1981";"3/3";"ei";"hyvä";"oma";"D2013";"90120";"2h+k+s";2;1;3;3;0;0;0;1;39;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"2311";"Maunula";"3h, k, p";"kt";76,7;"165000";"2151";"1971";"2/3";"ei";"huono";"vuokra";"E2007";"00630";"3h+k+p";3;0;2;3;0;0;0;0;49;0;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"9480";"Keskusta";"2h+k";"kt";60,5;"115194";"1904";"1975";"1/3";"ei";"tyyd.";"oma";"E2013";"06100";"2h+k";2;0;1;3;0;0;1;0;45;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"17756";"Vaajakoski";"Oh + k + 3mh + ...";"ok";122;"238000";"1951";"1999";"1/1";"ei";" ";"oma";NA;"40800";"oh+k+3mh+...";NA;0;1;1;0;1;0;0;21;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"20422";"";"4h, k, s";"ok";97;"110000";"1134";"1967";"-1/1";"ei";"tyyd.";"vuokra";"C2018";"70700";"4h+k+s";4;1;-1;1;0;0;1;0;53;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"23222";"Petäjäkangas";"4h,k,s";"rt";96;"74755";"779";"1984";"1/1";"ei";"tyyd.";"oma";"D2007";"93600";"4h+k+s";4;1;1;1;0;0;1;0;36;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"22944";"";"5hk+työtil...";"ok";180;"305000";"1694";"1996";" ";"ei";"hyvä";"oma";"C2018";"90580";"5hk+työtil...";5;0;NA;NA;0;0;0;1;24;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"23768";"Mäkiranta";"2mh, oh, k, kph...";"rt";86;"130000";"1512";"1979";"-1/2";"ei";"hyvä";"oma";"E2013";"96200";"2mh+oh+k+kph...";NA;0;-1;2;0;0;0;1;41;1;"E";0;0;0;0;1;0;0;0;0;0;0;0;1;1;0
"8857";"Kellokoski";"3h+k+khh+s+vara...";"rt";84;"225000";"2679";"2007";"1/2";"ei";"hyvä";"oma";NA;"04500";"3h+k+khh+s+vara...";3;1;1;2;0;0;0;1;13;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"9972";"Virkkala";"5h, k, s";"ok";150;"170000";"1133";"1928";"-1/3";"ei";"tyyd.";"oma";NA;"08700";"5h+k+s";5;1;-1;3;0;0;1;0;92;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"12583";"Littoinen";"2h,k,ph,s,k...";"rt";63;"160000";"2540";"1998";"1/1";"ei";"hyvä";"oma";NA;"20660";"2h+k+ph+s+k...";2;1;1;1;0;0;0;1;22;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"22813";"Kuivasjärvi";"3h, k, kph/wc, ...";"rt";80;"100000";"1250";"1989";"-1/2";"ei";"hyvä";"oma";"D2013";"90540";"3h+k+kph/wc+...";3;0;-1;2;0;0;0;1;31;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"3190";"Roihuvuori";"3h+k+rt+parveke";"kt";74,5;"267000";"3584";"1992";"4/5";"on";"hyvä";"vuokra";"D2007";"00820";"3h+k+rt+parveke";3;0;4;5;1;0;0;1;28;0;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"21170";"Savonmäki";"5h+k+s";"ok";92;"22000";"239";"1947";" ";"ei";" ";"oma";NA;"78300";"5h+k+s";5;1;NA;NA;0;1;0;0;73;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"20431";"Jynkkä";"3h, k, s, tkh";"rt";97;"155000";"1598";"1980";"1/2";"ei";"hyvä";"oma";NA;"70780";"3h+k+s+tkh";3;1;1;2;0;0;0;1;40;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"13722";"";"5h, k, kph, kph...";"ok";120;"151500";"1263";"1954";" ";"ei";"hyvä";"vuokra";NA;"26660";"5h+k+kph+kph...";5;0;NA;NA;0;0;0;1;66;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"13984";"Friitala";"3h+k";"kt";67;"43468";"649";"1969";"1/2";"ei";"tyyd.";"vuokra";"F2013";"28400";"3h+k";3;0;1;2;0;0;1;0;51;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"15504";"Nekala";"3h, k, kph, p";"kt";66;"158000";"2394";"1958";"1/3";"ei";"hyvä";"vuokra";"F2013";"33800";"3h+k+kph+p";3;0;1;3;0;0;0;1;62;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"11422";"Kunnas";"5h, k, s, kph, ...";"ok";165;"285000";"1727";"2010";"-1/1";"ei";"hyvä";"vuokra";NA;"15340";"5h+k+s+kph+...";5;1;-1;1;0;0;0;1;10;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6354";"";"4h,k s";"ok";99;"188000";"1899";"1979";"-1/2";"ei";"tyyd.";"vuokra";"E";"02230";"4h+ks";4;0;-1;2;0;0;1;0;41;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"9301";"Nummenkärki";"3h+k+s+wc+khh+v...";"rt";80,5;"165000";"2050";"1988";"1/1";"ei";"hyvä";"oma";NA;"05830";"3h+k+s+wc+khh+v...";3;1;1;1;0;0;0;1;32;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"19675";"";"6h,k,khh,s";"ok";168;"229000";"1363";"1983";" ";"ei";" ";"oma";"E2018";"65280";"6h+k+khh+s";6;1;NA;NA;0;1;0;0;37;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"4034";"Nissas";"2 h + k";"kt";59,5;"149000";"2504";"1992";"3/3";"ei";"hyvä";"oma";"D2007";"01200";"2h+k";2;0;3;3;0;0;0;1;28;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"5801";"Tapiola";"2h,kk,parv.";"kt";44;"242660";"5515";"1964";"2/5";"on";"huono";"oma";"E2007";"02100";"2h+kk+parv.";2;0;2;5;1;0;0;0;56;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"281";"Punavuori";"2h+k+kph+vh";"kt";53;"449500";"8481";"1928";"2/5";"on";"hyvä";"oma";"G2013";"00150";"2h+k+kph+vh";2;0;2;5;1;0;0;1;92;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"9944";"Virkkala";"2h+k+s";"kt";57;"126000";"2211";"2006";"1/5";"on";"hyvä";"oma";"C2007";"08700";"2h+k+s";2;1;1;5;1;0;0;1;14;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"11237";"Tonttila";"3h,k,wc,kph,s,l...";"kt";74;"70000";"946";"1971";"7/7";"on";"hyvä";"oma";"E2018";"15170";"3h+k+wc+kph+s+l...";3;1;7;7;1;0;0;1;49;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"14166";"Lamminranta";"2h,k,s";"rt";65;"75000";"1154";"1976";"1/1";"ei";"hyvä";"oma";"D2007";"30100";"2h+k+s";2;1;1;1;0;0;0;1;44;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"19138";"Imatrankoski";"2h, k, kph, las...";"kt";57;"67000";"1175";"1964";"2/3";"ei";"hyvä";"oma";"F2013";"55100";"2h+k+kph+las...";2;0;2;3;0;0;0;1;56;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"18368";"Kausala";"2h, k, s, kph, vh";"rt";63;"71000";"1127";"1986";"1/1";"ei";"hyvä";"oma";"A";"47400";"2h+k+s+kph+vh";2;1;1;1;0;0;0;1;34;1;"A";1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"12301";"Raunistula";"1h+kt+p";"kt";25;"170900";"6836";"2019";"6/6";"on";"hyvä";"oma";"C2013";"20300";"1h+kt+p";1;0;6;6;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"14567";"Pispala";"2h, k, kh";"rt";53;"195000";"3679";"1928";"2/2";"ei";"tyyd.";"oma";NA;"33250";"2h+k+kh";2;0;2;2;0;0;1;0;92;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"19472";"";"6H+K+KHH+S+vara...";"ok";162;"310000";"1914";"2014";" ";"ei";"hyvä";"oma";"C2013";"60200";"6h+k+khh+s+vara...";6;1;NA;NA;0;0;0;1;6;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"5481";"Pähkinärinne";"4H+K+R+APUT.+AT";"rt";123;"258000";"2098";"1972";"1/2";"ei";"tyyd.";"oma";"E2013";"01710";"4h+k+r+aput.+at";4;0;1;2;0;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"2491";"Paloheinä";"4-5h, k, kph, s...";"rt";90;"378000";"4200";"1978";"1/1";"ei";"hyvä";"oma";NA;"00670";"4-5h+k+kph+s...";5;1;1;1;0;0;0;1;42;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"674";"Lauttasaari";"3h+avok+kph/s+k...";"kt";83;"570000";"6867";"2009";"4/7";"on";"hyvä";"oma";"D2013";"00210";"3h+avok+kph/s+k...";3;0;4;7;1;0;0;1;11;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"19190";"Karhukallio";"4h, k, s";"ok";89;"82000";"921";"1954";"-1/2";"ei";"hyvä";"oma";NA;"55420";"4h+k+s";4;1;-1;2;0;0;0;1;66;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"5451";"Hämeenkylä";"3-4h+k+s";"rt";94;"290000";"3085";"1999";"2/2";"ei";"hyvä";"oma";"F2018";"01710";"3-4h+k+s";4;1;2;2;0;0;0;1;21;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"837";"Taka-töölö";"3h, k, kph";"kt";55;"405000";"7364";"1941";"2/3";"ei";"hyvä";"oma";"G";"00250";"3h+k+kph";3;0;2;3;0;0;0;1;79;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"10985";"Keskusta";"2h, kt, kph, s,...";"kt";57,5;"195000";"3391";"2014";"1/5";"on";"hyvä";"oma";"A2007";"15110";"2h+kt+kph+s+...";2;1;1;5;1;0;0;1;6;1;"A";1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"11777";"Jalkaranta";"2h, k, kph, vh, p";"kt";60,5;"55000";"909";"1974";"2/5";"on";"hyvä";"oma";"D";"15950";"2h+k+kph+vh+p";2;0;2;5;1;0;0;1;46;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"13064";"Keskusta";"2h, k, s";"kt";61,5;"150000";"2439";"2006";"2/8";"on";"hyvä";"oma";"F";"21200";"2h+k+s";2;1;2;8;1;0;0;1;14;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"8503";"Keskusta";"3h,k,s,p";"rt";79;"248000";"3139";"2005";"1/2";"ei";"hyvä";"oma";"C2018";"04400";"3h+k+s+p";3;1;1;2;0;0;0;1;15;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"8345";"Kirkonkylä";"3h+k+s+vaja+ak";"rt";85;"210000";"2471";"1982";"1/1";"ei";"tyyd.";"oma";"E2018";"04310";"3h+k+s+vaja+ak";3;1;1;1;0;0;1;0;38;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"19925";"Keskusta";"1h,kk,kph,s (yh...";"kt";37;"110000";"2973";"1986";"2/6";"on";"hyvä";"oma";"C2007";"70100";"1h+kk+kph+s(yh...";1;1;2;6;1;0;0;1;34;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"12723";"Piispanristi";"3h, k, kh, s";"rt";89,5;"165000";"1844";"1975";"1/1";"ei";"tyyd.";"oma";"E2007";"20760";"3h+k+kh+s";3;1;1;1;0;0;1;0;45;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
